EMOT|SIT
7|I felt guilty when I lied to my parents.
7|"The same event described under \shame\""."""
7|When an event took place in another's life and which I thought I á could have avoided.
7|When my aunt went out of her way to help me out with my financial á problems.
2|I feel fear quite often but this feeling was very strong last á year when my husband was quite unexpectedly sent to the hospital.
3|When one is unjustly accused of something one has not done.
7|I cheated my boyfriend.
2|Being sexually assaulted (not rape, but passionate kissing) by a á friend's father - he stopped when he was driving me home. I á hadn't wanted the lift, had refused 3 times, and then felt it'd á be rude to refuse again. Was really afraid of what he might do.
5|When my brother promised me money but he failed to fulfill the á promise.
5|A man whom I like, was drunk and tried to molest me.
6|Fooling around with this guy I did not know.
2|My illness a few years back.  I was sevely down with malaria and á asthma, I had lost my health, charm and cheerfulness completely.
4|When my grandmother passed away.
4|My girlfriend who had spent 6 months abroad broke off our á relationship by letter.
1|Managed to run 30 Km on skis fairly simply.
2|When I was cycling through the park late one night, two people á jumped out of the woods and tried to stop me.  There were á shouting something at the same time.
2|I lived alone in a repulsive area in the city of Rotterdam. I was á annoyed, heard a lot of Burglary and assaults. Especially in the evening á and the night I frequently felt anxious.
5|The serving lady in the students' dining hall shouting at á studennts.
7|When I was involved in a car crash.
2|One evening, in the tramway, I was afraid of two drunk men á molesting my girlfriend and me.
2|Being driven by friend who suddenly swerved and skidded a little. á It was night and on a long trip. We ended up on side of road.
5|I felt disgusted when my appointment to meet the E.N.T. á specialist had been turned down. The specialist came from U.K. á and went the same day and we do not have one.
4|When my mum's brother passed away after having been involved in a á car accident.   He was bringing me a present as I had passed my á form five exams with flying colours.
1|Birth of children.
2|I experienced fear when I was not prepared for the final year á degree exams.
6|I thought I had taken a decision but I hesitated.
2|A large german shepherd dog ran and barked at me (he didn't bite á fortunately).
1|When I heard my name being announced on the radio that I had been á successful in an interview for admittance for a medical Assistant á training course. I was really happy and I enjoyed myself by á dancing to music from the Radio cassette.
1|When I got a small present form a person I like very much.
4|When I knew almost the same day about two great friends of mine á that had serious existential crisis, and mainly when I notice á that I'm in the same situation that they are, but I didn't á realize it.
2|Before my final examination.
5|I cannot remember exactly such a situation. But I know that á once I went to a very dirty lavatory and that disgusted me.
1|A few days ago, I hitch-hiked to Arnhems with a friend. á Everything went well: they picked us up very quickly, the sun was á shining, I was feeling free and, for the first time after long á time, happy. I really had the feeling that I was living at full á speed.
3|Heated discussion with spouse concerning new house.
1|When I passed the whole weekend with my boyfriend, coming back á home on Sunday afternoon he met my parents for the first time.
6|When I was taken to the place where my uncle had defecated in his á pants after having drunk beer.
3|At boarding school someone put a lot of tiny thorns on my bed.  á When I complained everybody began teasing me and laughing at my á inability to find out my enemies.  I lost my temper.
2|When I was bringing in the shopping and nearly stood on a snake.
3|Physical violence. A friend wouldn't listen to me I repeatedly á tried to warn him, to no avail. Result: eight people were \pissed á
7|When I gave in to what my wife wanted and locked the cat out, it á was killed by the dogs.
6|When I failed one of the tests because I had not worked hard á enough.
4|At my grandfather's funeral - My grandparents virtually raised me á as my mother was a solo-parent and had to work.
1|When I met a good friend of mine after a long time.
5|At the sight of an insect, such as the black-beetle.
1|I started a new branch of studies after having failed a former á one.  When I got back my exam papers I was very happy to know á that I almost had full marks.
7|I had promised to call a girl but I did not do it.
5|I was dominated by a certain person and even though I knew it I á could not change my own reactions.
1|I was told that I had passed the statistics exam.  I had not á expected this so I was very happy.
4|Iqam chosen for your lecture and my best friend is not. Now he is á angry with me and I cannot help him.
3|The editor changed the heading of an article that I had written.  á He considered the heading to be derogatory towards the person I had written á about.
2|Going out alone in the dark.
3|When my friends tried to discriminate against my friendship with á certain other friends which they thought was improper.
5|When I patronized a certain tavern which had prostitutes, it was á almost a brothel.
5|I feel disgusted with toadies, hypocrites, chameleons.
1|Having received an offer to do post-graduate work.
5|I saw a man falling on the walkway. He seemed half dead, and was á immobile. I felt disgust for the people who passed by without á doing anything to help.
5|I was forced to go to a party with someone I didn't love and he á was telling people that I was his girlfriend.
4|When I failed the entrance exam to IMEC.
4|My elder brother had been expelled from college and he was so á frustated that he attempted suicide - he drank bottle fragments.  á I was very sad when I learnt this.
7|I had promised my friend to take her to an important appontment á but I was late. So she missed the opportunity to get a wellpayed á holiday job.
6|China not winning more gold medals in the Asian Olympics.
1|When I met a good friend after a long time. We had had a quarrel á but after two weeks I was really glad to see him again.
2|When I was walking at night, I saw fire suspended in the air and á it was split into several segments by something I could not see.  á I suspected that it was witch-craft.
5|Salo, a movie film by Pasolini. People were misused and tortured á for the fun of a few elder Italian authorities, during World War á II.
2|When I and the person mentioned above had a suspicion of á pregnancy.
2|A boy phoned me at night and wanted to talk to me for 30 minutes á outside.  I thought that he would reveal what he felt and would á question me on our relationship.  I treated him as a friend and á did not want any misunderstandings.  Therefore I refused to meet á him and told him that I would see him the coming day.  I was very á unhappy as I feared having hurt him and got him into trouble.
6|When I was on holiday with my former boyfriend, he hit me and á behaved in a very evil and ugly manner in front of the hotel á personnel.
2|Before examination.
6|I felt a sense of shame when I compromised a colleague of mine. I á got an information from him which I quite out of place shared á with another colleague of mine and it resulted in an unpleasant á consequence for him.
1|The way this particular girl spoke, behaved, and reacted the á first time I was introduced to her, I felt certain that something á between us would materialize.
3|An unjust calumny concerning me.
1|My girlfriend who had been very far away from me came to my á place. She saw me and ran after me. I didn't know that she had á come. I couldn't see her. She held my shoulders standing behind á me.
5|When I became aware that an acquaintance had stolen from friends.
3|My little niece, who is very talkative, suddenly became very á naughty and began wetting her pants.  She did it one afternoon.
2|When I took the first year university exams and made a lot of á mistakes in the P110 exam.  I was afraid of failing and thus á being unable to go to the school of medicine.
7|I didn't tell my parents exacly what had made me so late in á getting home one night. I left out some details and somehow, I á felt I had lied to them.
3|I was neglected undeservedly.
2|After having watched a crime show on the TV, I was about to take á the dog for a walk. Then, suddenly, there was a man on the á porch... (We live some distance away from other people).
2|"Once sitting in the cinema, I became very anxious (watching a á \cold\"" film). I do not know the reason."""
2|I was a passenger in a jumbo-jet which was accelerating down the á runway and almost at the point of take-off, when the pilot á suddenly braked and put the engines into reverse thrust, in an á obviously urgent attempt to stop the aircraft. The hostesses show á signs of concern and my first thought was that something was on á the runway in our path and that we were in danger of hitting it.
6|I cannot remember a situation in which I felt ashamed. I was á eating with some people and a little boy I took care of. I warned á him often not to knock down his glass of mild. When I took á out his chair I knocked down my own glass.
3|A tailor ran away with my skirt.
7|I broke a cup and put it back without telling anyone about it and á someone almost got blamed for it, then it was discovered that it á was me who had broken it.
5|When I learnt that my cousin sister was pregnant.
2|When I had gone for a boxing tournament which ended at 2 o'clock á in the morning.  I was alone on my way back, and I could hear the á barking of the dogs, the nocturnal animals and the sound of my     á own footsteps.  There had been a rumour  circulating that there á were ghosts in that area.
7|Said something I should not have said in public.
4|When my brother's visa for the U.S.A got cancelled.
7|[ I felt guilt when I was not co-operative with my mother for my á exam.]
2|I felt a physical fear, if I can call it this way, today, in the bus where á I was sitting on the first seat. While turning the driver didn't á see the tram which was making a dash towards us (coming from the á side I was), and whose driver intended to cross in yellow á light.
6|[ Same as above - friends who torture animals.]
4|I was at home alone when I realized that a young roe approached á our house. I hid because I did not want to frighten it. It á limped. Some time later, when I thought that it had already run á away, I saw it lying on our terrace. I came nearer and saw that á it was terribly wounded. I informed the ranger who said that the á roe must have been attacked by dogs. He had to shoot it.
3|Mad at my dad.
7|"My mother and father had forbidden me to ride my scooter on the á road, and I had transgressed (together with the \wild\"" kids from á"
2|Looking for the toilet in a dark place.
1|Last course, when I passed with good marks three subjects which I had á previously failed.
6|When a certain girl I believed to be my life partner refused an á engagement.
1|I fell over head and ears in love with someone who appeared to be á in love with me. it made me so happy that I could hardly sleep á and eat for one week.
3|When it became clear that a man had used many people sexually á and psychologically, despite the fact that many people looked up á to him.  I understood that one could not trust him and I was á forced to hide this for a while.
1|When I went to visit a friend in the hospital. She had to undergo á an operation for rupture. I was glad to hear that the operation á succeeded and that she was relieved of her pain.
4|I was very sad when my first boyfriend finished our relationship.
6|In primary school I once faltered while answering a question and á the others started laughing.
4|A close friend travelled to another country. When I knew that he á would only come back after many years, I felt very sad.
7|"When I \passed out\"" a female friend of mine for no apparent á"
1|A meeting and a conversation with a woman (somewhat elder than á me) who considers me as her child (she also has one child of her á own). Last two years I lived with her (no relationship).
4|When my mother left for Kenya.
5|Once when I was studying for my examination, I was asked to do á some work which was unavoidable.
5|I read a newspaper report that a little boy was forced to look á while his sister was raped.
6|I am ashamed when I am not prepared in a subject and I have to á answer in the presence of the patients.
5|When somebody despised a friend of mine.
4|I heard that a friend had died in an accident; group situation: á suddenly a friend came in and said \Have you already heard á
5|After learning on the news about this man who killed more than á 300 women and habitually copulated into their inert bodies.
2|Canoeing across harbour in winds - 20 knots and rising seas.
7|I told someone that I still had a relationship with a boy á although it was finished already 3 months before. That person á seriously discussed several things relating that issue. Then I á felt very miserable because I had told lies.
7|A friend who was 22 years old, died of leukemia; I had not known á that he was so ill and therefore had not cared.
6|When I did not speak the truth.
5|I stayed for several weeks with a friend of mine before she moved á to live with her husband. One evening he came drunk and made an á awful scene, which I still remember.
1|When I got a message that I was employed as a nurse at a á kindergarten.
4|When my grandfather whom I had met only once for 3 weeks, died á after several months. I was really sad because he was a lovely á person and I did not have the means for his company.
2|Fear of sexual overtures from a close relative in the family.
1|The day I finished my military service.
6|[ I have never felt this emotion.]
3|A shop in Downtown wouldn't accept my Visa Card - before December á last year.
1|When a close friend met me at the station in the middle of the á night, when I came back from a long and tiring journey.
2|When I dream of anything terrifying I used to have fear for the á rest of the day that the dream might come true e.g., being beaten á (or eaten ?) by a snake.
3|This summer I got into a fight with one of our patrons (at a á theatre). He hit me and I hit him and her friend, he hit my friend á and we all hit eachother.
4|The breaking up of a long lasting relationship.
2|Climbing a mountain where the rocks were very loose. When we á realized the danger, we were very high up, but still had a long á climb ahead.
1|When you are satisfied with something, when you achieve something á you have striven to.
6|When we were at home, my husband and I, he made a remark about á something I had done, in a perfectly friendly manner.  My deed á had been unjust and I knew that my husband was right, therefore my á sense of shame.
3|I felt anger at my last exam, I felt angry with our teacher, á because he did not rate me objectively and I failed.
1|When, after a long time of searching I got my first job.
4|When I found my baby whipped by my Auntie. I was really sad and á up to this moment my sadness is still on.
7|I spoke to my mother on the phone.  She had skin cancer and was á waiting to be operated.  I forgot to ask her the date of the á operation and just before finishing our conversation she gave me á the date in passing. 
7|I live with my boyfriend, we have a close relationship, I fell in á love with another man.
3|When someone does something wrong which affects me negatively.
7|When I nearly got my fiancee pregnant.
4|Girl I was fond of did not initiate conversation as I expected in á tutorial.
1|When I bought my car.
3|When the others did not do their bit of work on a group á assignment task, and I had to do all the work.
2|When  first came to CAL I went to a rally on Sproul and I later á learned that the rally was conducted by the Moonie cult. They á were taking pictures at the rally, so I was afraid that they á would circulate the pictures and then kidnap people. I did not á know how the cult worked. I was scared.
7|When I got fired from a job because I gave a discount to a á friend.
7|Not collecting letters for my friend al I promised.
2|I was in the dark room, it's insecure and has holes covered with á wooden sheets in the roof the establishment had already been á assaulted and could be assaulted again.
1|When my favourite football team made a goal and was about to á win the Cup of England.
3|When my parents drove me to a nearby place and went home á immediately instead of waiting a few hours.  They could have á easily waited.
1|Found my name on the list of attending the English lectures.
1|On holidays - just driving along a road beautiful scenery. Just á with my boyfriend - not really talking but just feeling á overwhelmed.
5|Some time ago a girl tried to make me up without any action of my á part. She used all possible means. Although I behaved refusingly á she did not give up for a longer time.
2|Being involved in a car accident and having my thumb caught in á the glove compartment. My sister and I had a Fear of finally á telling my parents, since my sister was the driver.
6|I had to prepare a report but I couldn't write it. I read from a á book off-hand, I was quite uneasy and I felt I didn't manage.
4|The loss of the woman who loved me most till today.
2|Car accident in the middle of the night.
6|Being rude to somebody who was impolite to me.
3|Having a fight with a class mate.
2|After having slept for a short time I woke up - I had the feeling á of someone standing beside me and was very frightened. I had to á turn on the light turn on the light for several minutes before I á was able to get to sleep again.
2|The day I encountered a queer mamba face to face in a chunk of á leaves behind our house.
7|In a playground I was playing at the seesaw with a little niece. á I wanted to stop but nobody came to help me. When I got off, all á alone the seesaw fell down with a big smash. My niece got hurt á above her eye. Now there is a scar.
2|When a drunkard barged into a room where my friend and I had run á in order to get away from him.  We were all alone and all I could á see was this hand coming towards me.
2|My mother had not come home at midnight.  She had forgotten to á tell me about it.  I was very young and all alone at home.
1|At a party, on New Year's Eve, I met on old friend whom I had not á seen for some time
2|Before I had a tooth pulled out.  I was very upset and ill.
3|My best friend at school told lies about me to a boy I was seeing á and went out with him herself.
3|I was with my girlfriend when some guys that I don't like made á fuss at my girl.
4|My little cat which I had raised all by myself, hanged itself when á playing in the garden.
5|Bisshop Ter Schure intoduced himself on TV to the Dutch Nation. á He spoke as if he was God himself, and didn't discuss the way he á had achieved this position.
4|My fiancT left me for my best friend.
4|It was when I failed standard 8 exams while all my friends á passed and went to secondary school. In class I was always á getting more marks than they did.
2|When I went up the stairs in a high, dark house full of shadows, á passed a door and had the feeling that someone or something was á behind me, although I knew I was alone.
5|I was eating in the dinning hall and some women joined me.  I á could not eat with them so I left the dinning hall.
3|I am usually angry at myself. This happens often. For instace á when I want to pet without falling in love and it soon proves á that I have fallen in love with him.
6|I forgot something I agreed upon with a good friend.
7|When I realized that I had three more examinations to take.
5|At work when I did not get the full co-operation of my colleagues á to complete an assignment.
5|When I saw a lot of rubbish and animal waste on the floor.
4|When I got separated from the woman I loved.
3|I was angry about several drivers who showed an aggressive and á dangerous driving habit.
2|A friend gave me a lift and we met a road-block.  He tried  to á turn back when an officer shouted at us to stop.  My friend took a á turn suddenly and the officer raised his gun but by the time we á were gone.
3|I was very angry when I heard that my brother was beaten by his á friends.á 
5|A friend was assaulted by a young man on her way home.
5|I was once raped (one year ago) by a man who was a lot older than á me and whom I just met. Maybe it wasn't rape but the man wanted á more than I wanted to give him since there were other people in á vicinity.
7|"When my Bictorian \friend\"" was staying at my house we ere going á"
5|Seeing persons spending money in a shopping center with á completely indifference to the misery reigning in our country.
6|When I was not in a position to control myself.  I had said too á much and had been cruel with no other than my mother.
2|When my neighbour's house was broken into and shots could be á heard.
6|Sending pictures home when I'd put on so much weight.
1|I went on a picnic to the country side park.  The beautiful á scenary made me feel relaxed and every worry disappeared , thus á the picnic was worthwhile.
6|[ Can not think of anything.]
2|Almost always when I go to fetch the results of an exam.
5|I had joined a youth group that observed the affairs of our á community and so I had many opportunities to contact the á government and the committee members of the district board (a á local executive structure).  We always tried to consult and á discuss with them, but we found that such people did not á understand community affairs and they even dampened our á enthusiasm in local affairs.  I did not understand why they had á decided to work as community leaders.
4|When my girl went away for a holiday without saying good-bye to á me.
6|I was very much ashamed after a friend beat me at school and I á was defeated.
2|I was in a dark cellar and saw a glowing red point. I thought á that it was a person with a cigarette - but it was only the red á switch.
4|I was watching a sad film and it affected me deeply.
3|When I could not reason my friend, it angered me.
6|Having finally to admit I was wrong, after having denied it for a á long time.
5|A female friend was violently ill on the return journey from a á wedding reception we attended. Getting her out of the car when á home took quite a while.
4|I felt very sad when I was in Form three to notice that my friend á Barley Jumbe, had lost very expensive new sports short trousers.
5|Watching a TV documentary on seal clubbing.
5|When a skunk invaded camp.
7|I had to tell a collegue the time for an appointment with another á collegue. I told her the wrong time - it was obviously my fault.
6|When I ate my sister's food and then she found out that it was á me.  I felt very ashamed but still refused to admit that it was á me.
6|I feel this emotion very often when I try to express my feelings á in public, because other people do not understand my reactions á and think that I am silly. 
1|When I was appointed by the Ministry of health to join the á teaching staff of one of the medical colleges.
3|My mother told me that I could not go to the mountains.  Despite á my age, as long as I am in her house I must do what she says.
2|When I was travelling by tram, I tripped and fell against the á door.  I thought that I was going to fall out.
5|During military service I heard the story of someone who tried to á commit suicide and as a result of this got a week custody.
6|When unjustified hurting other people.
4|Saw a father beating up his small child.
5|Class leader getting me to do things he did not want to do.
7|For the sheer pleasure of it, I quarelled with my boyfriend who was trying  á to be especially kind to me.
5|My roommate boasting about her English lectures.
4|I had to leave Den Helder and all friends and acquaintences, á after having spend two weeks there with my friends.
6|[ I have never felt this emotion.]
1|When my brothers had passed all of their exams and were able to  á graduate from their courses.
7|I stole carrots and got caught.  I had to apologize to the owner.
3|When a car is overtaking another and I am forced to drive off the á road.
7|Against the will and without the approval of my parents I went á for a few days to my boyfriend in Germany.
7|I felt guilty because I stole some sweets from my father's á grocery. When he asked me who stole the sweets I told him it was á my brother who stole the sweets and he was scolded.
2|In 1960,  I was going to a school which was near my village and I á met a lion on the way, which disappeared suddenly.
3|When my mother treats me as a 10-year old boy.
4|I was all of the sudden sad when I heard that my cousin who á usually paid school fees had passed away after a very short á illness.
1|After each successfully passed exam I am happy.
1|After my vacations, one day after a lecture it occured to me to á buy a rose for my mother.  We went together to a pub and my á mother told me that she would be getting married next Spring.  I á did not known about it and so was all the more glad.
3|My superior blamed me for some neglects at work in front of á others.  In fact, the task in question was not supposed to be á done by me.
2|I was walking through a thick forest and there was a big snake at á a distance of about four metres.
1|When I met a friend that I hadn't seen for some time.
3|When a close friend did not write.
1|Had a letter from my father (usually he does not write to me).
7|When once my mother asked me to do some work for her at home á because she was busy and moreover this work was to be done by a á man. But it remained undone.
7|Could not buy a reference book because I got up too late to cue.
6|I was wearing a slit tight dress at a disco and it burst open.
3|I was waiting to receive the participation on the profits and did á not receive it.
1|When people remember us and shows interest about what we do.
3|My parents do not like my friend and told me not to go out with á him.
2|We were driving a car of a friend of mine when we turned in the á wrong direction towards an unknown district, and nearly drove á down a precipice.
3|When I talk to silly, petty-minded and unmanageable people.
2|I was at the seaside and my brother disappeared for a couple of á hours.
6|When I was 6 or 7 years old, I pulled down the trousers of a á friend because I wanted to know what she looked like. My mother á watched that and (as a punishment) sent me into the house. We á never spoke about that; I think it was as embarassing for her as á it was for me. 
3|At an undeserved attitude toward a man, when human personality is á not treated decently.
1|I can't give one description here. I often feel joyful when I á have done things good in relation to other people especially when á my friend says he loves me and I also tell him that I love him.
3|I had an accident with damage to the car body.
4|Got a package from my parents, without even a small note á enclosed.
1|Getting sent on a company expense trip to another state to work á for a week at that plan.
2|I turned the knob of my granny's two band radio and did not hear á any broadcast,  \ What ! Have I broken the knob ? How much does á
4|When my honest intentions were marred by another's jealousy.
7|I had a quarrel with my father. He was depressed, because á somebody had treated him injustly. As we had an argument, it was á impossible for me to help him.
6|Shame I feel when I am not properly dressed.
4|I was to meet a girl in a discotheque.  She was very pretty and I á was very happy.  But she did not turn up.  Thank God, there were á some other friends there and I was able to have a more or less á good time.
3|A relative of mine had come to see my husband to talk to him á about a problem concerning his sister and me.  I was angry á because this relative of mine did not dare to speak to me and á instead spoke to my husband.  I got to know about it later the á same day.
2|I was driving my car and it was very misty. It was in the night á and I was alone in my car. I felt totally insecure, nervous and á overstrained.
6|"Some time back I had signed a letter which I had not read.  What á had happened is that something had been written against my á friend and this went to the higher authorities.  My friend asked me  á -\you also signed ?\""   """
7|Leaving home when my mother thought I had no reason to go and á felt that I was rejecting her. She is a constantly depressed á person (a bit of a worry-wort) and I felt guilty about having á given her this additonal problem.
1|The inflammation of the ear of my child got cured and the doctor á said that the ear was completely all right.
1|Receiving a nice present from my parents.
6|An out-patient asked me to read for him a certain prescription á but I was unable to do so. The patient was dissappointed and lost á hope in me.
1|First public speaking.
5|When I learnt that my offer to study at the university had been á withdrawn  and so I would not get hostel accomodation at UNZA, á even though I registered as a student later.
2|I lost my way on a trip in the mountains.
6|I do not seem to feel emotion such as shame, guilt or fear - far á out !
1|On the cliff by the sea, the silence and the sudden voice of a á bird.(swans of the bay)
1|When I saw a person I had not seen for a long time.
3|I live by myself and a few weeks ago was woke by a man on the end á of my bed coming up my bed at me. I was really angry, told him to á get out. He was surprised, hesitated; I started to move towards á him and he backed off - kept telling him - loudly, but firmly to á go. Because I'd got the initiative, I succeeded. A very powerful á message.
7|When a classmate wanted to sit down, I pulled his chair away, so á that he was slightly injured.
1|Finding out I was chosen for the English lectures.
4|When a pet died. The pet was the closest friend I had for 15 á years.
4|My son lives in the country. I feel sadness when I see mothers á having walks with their children.
6|During the lesson the teacher called me and asked me if I had á reported that I was late.  I pretended that I had but looking at á her eyes I knew that she knew that I was lying.  I thought that á it was really bad luck that she had examined the list of the á students who were late.
3|When the Real Madrid football team lost against the inter in the á U.E.F.A cup.
3|An argument among friends in which my opinions on the way to á spend spare time were disapproved.
2|When I saw a large spider crawling up the wall.
3|When our cat was killed in a car-accident I was very angry at the á driver of the car because he didn't take enough care.
1|I was admitted to the University and a niece was born to me.
1|[ Any situation in everyday life has this emotional sense, in á class, in the street, at home, at the table..........]
2|Before taking an exam.
5|Listening to my roommate boasting about her new clothes.
7|When I was young - 14, I pinched from a store and was caught.  á The store then contacted my parents.
7|My mother misunderstood me and prevented me from doing something. á  In return I did not talk to her for a few days, only later on I á realized that what she had done had been for my good.
2|Got ill.
3|Brother provoked anger. It was when mother and father were away á and we had to look after ourselves. He accused me of being á selfish and a snob.
6|When I went to a halloween party and had to walk through a shopping á center dressed like a witch.
5|When I heard about the treatment of a friend in jail. Really á inhuman. I never realised that such things also happen in the á Netherlands.
6|When an intimate friend of mine passed B.A with first class and I á got only pass class.
6|I was working in a job in which I could not work quickly enough, á and was told that my work was not up to standard.
2|When I was a child, I was always afraid of my father. Just when á he looked at me, I felt frightened.
7|Made a misjudgement in a football match.
5|A tiresome person held me up all day long.  I was very busy then á (I can not remember what the problem was).  He continously tried á to make me talk to him and disturbed me.
3|Friend (male) hinted that my talking to other men at a pub was á immoral. He implied that I should remain only with my boyfriend á the entire evening.
5|When I saw President Reagan get elected.
5|When an unpleasant person tried to make friends with me.  A á subtle, small, insignificant, grey being whose helplessness and á neutrality evoked the feeling of disgust in me.
2|Recently my younger brother disappeared for two days without á leaving a trace. Usually he tells me when he wants to do á something like that, therefore I was afraid that something had á happened to him.
7|I had to leave an important function early because of family á commitments. Someone else had to complete my job.
1|When I received the result slip of the higher level examination á (an university entrance exam) and saw that I had a very good á possibility of being accepted into the university, I felt very á excited.
3|[ I sometimes quarrel with my mother because she blames me, á though I have not in any way been connected to some events.]
3|The government's announcement of the withdrawal of the student á allowances in 1984.
4|My nephew's mother just left one day (my brother and she were á not married). My nephew, Anthony, was shaken. I was sad for him á because a similar situation happened to me.
5|Heard some postgraduate students talking about girls being á unsiutable to do medicine.
6|When I was caught telling a white lie.  At that time, I was not á allowed to stay outdoors after 8 p.m.  One day when I was late, I á made up a story that our neighbour had invited me to his place, á though I had actually forgotten about the time while playing with á my pals.
2|At the age of 12 years I always had to take care of my little á brother and sister I never could sleep then. I always imagined á creepy men sneaking into our house.
7|Gave the wrong meal tickets to other people (my classmate).
5|I wanted to take something from under my bed. While doing this I á felt a dead bird laying under my bed.
7|I felt guilt when my friends were punished to slash grass at the á gound because of making noise in class. I was in the group of á noise-makers but I denied having done any noise.
6|When I went to my boyfriend's house for lunch and saw his á parents, I felt that they were watching me all the time.
5|At a party I saw two persons having a fight. The aggressions and á the hate between these persons produced an unpleasant impression á on me.
2|Once I was alone at home. I suddenly felt unwell and there was no á one to help me and call First Aid.
7|When one of my parents insinuates something about the other á (they are divorced).
2|When I was told that the form five results were out.
2|I was very scared at the time of the Ty.B.Sc examination as I had á decided to get 1st class results.  I was afraid thinking of how á the papers would be.
1|I was filled with joy when I heard that I had been selected to á come here at Kamuzu College of Nursing.
7|I didn't visit a very close friend at the hospital and some days á later he died.
6|I lied to someone and some time later this person found out that á I had not told him the truth.
5|The behaviour of people spitting everywhere.
5|Watching an alcoholic woman who was approaching everyone at the á wharf for cigarettes - a prostitute in Auckland (elderly).
7|Before an accident, my aunt offered me the front seat of the car, á next to the driver. I declined, she took that seat and was killed á there when the car crashed.
2|When our school was raided by the pupils of the boys secondary á school who beat us up.
6|When I gave water to the plants of a friend. Then one plant fell á over, and a little statue broke. I, of course, had to tell him á everything.
7|We had had a party the night before and we still had some liquors á left the morning after. I went to the kitchen pretending to á prepare some tea and was caught by my fiancee pouring some rum á down my throat.
6|Once I did not have enough money to pay for a coffee.
4|I worked for seven months in a factory, and made friends with a á fellow worker.  Later, I visited my former fellow workers and was á told that, while in the army, my friend had shot himself.
2|On the way down a ski slope which was difficult and steep.
3|[ It irritates me when people talk about me behind my back.  I    á prefer people to tell me what they have to, on my face instead á of talking behind my back.]
4|A few months a close relative of mine died.  I had never expected á this to happen and was sad for a few months.
6|When I wasn't well prepared for a terminal exam and the teacher á tried to give me a three by asking me some very easy questions. I á burned with shame then.
2|I was teaching someone to drive and when we were about to crash I á was scared.
3|A chief was unjustly punished on an autumn brigade and the one á who was really guilty kept silent. I stepped in front and told á the truth. The guilty chief called me in after the roll-call and á threatened me.
3|Before the certificate examination I was very poor in Biology á (the worst result in my class).  Ever since F.5 it had been á getting poorer and poorer.  I had tried my best and had spent á most of my time studying this subject.  Finally my results were á so bad that I thought that it was just not fair.
6|When I arrived late at the job and met the most troublesome boss.
5|It was when I read a newspaper article on the future and they á foresaw that we would be eating frog-burgers by the year 2000.  á An illustration showed a frog between two pieces of bread.
2|I went to see a movie and I went with a friend, it was really á frightening and it made me stop and think about the world around á me and what it is really like out there. I was frightened all á that night.
4|When I am alone in a room with no contact with anyone - á loneliness drains me.
4|Leaving the house myself and a female friend had shared for 6-8 á months because of the friendship which developed and our approach á to each other in occasional instances of several personal crises.
2|Students fear many things but we seem to fear the examinations á most of all. I remember I was horror stricken before my á microbiology exam, because it was a decisive one.
3|When a boy, who was drunk, insulted me in front of a crowd.  I á was stopped from punching him for it.
4|My parents told me that they do not like my friend.
1|My boyfriend and I were getting dressed up and putting make-up á on to go to a Halloween Party. We were dressing up to be two á mimes. It was very enjoyable and I thought we looked really good, á it was an accomplishment. We were alone in his house.
4|It was at the time of my M.Sc exam, when I was not in a position á to take the exam after having studied seriously.
4|[ When I am, in my opinion, not understood correctly. ]
6|I feel this feeling at one and the same degree when I am not á prepared to overcome certain obstacle in my life.
5|When mum had beaten my young sister just because she had received á a letter from a boyfriend.
2|When two hyenas made crying noise on the window of my bedroom at á home when I was preparing for my MCE examination during the á night.
6|Being unable to stop urinating on the bus.
7|When I misled a person: I said that I would do her a á favour and didn't.
6|Went to a lecture about Chinese history and hear about the Opium á War.
6|I once proposed my own niece whom I did not know but I discovered á after she was my girlfriend.
1|I felt vvery happy when I was accepted at UNZA for my studies.  á I had not expected this as I had been ill during the exams.
4|Could not get into the university I wanted to get in.
5|When I nearly walked on a blindworm and then saw it crawl away.
1|When I got my results - I had passed the form III exams.  I had á not expected to do so well.
3|I missed the train and had to wait for the next for two hours. á For this reason I missed an appointment which had been very á important for me.
4|Insulted by my mother.
6|I can't remember ever feeling shame.
2|The time I drove my uncle's car, without having asked for his á permission.  It was the first time that I was driving a car.
2|My friend will find out that I am in love with her.
4|My sister was impolite to my father when the family was having á lunch together at a restaurant.  She thought that our parents had á been prejudiced against her, this was an extreme thought.
7|Once while playing tennis with my classmate I lost a few tennis á balls.  I found one near the tennis court and took it to be mine á despite thinking that it might belong to the student in the next á court.  I felt guilty.  Later someone came to me to claim the á ball and I gave it back to him.
7|I felt guilty when I once went out with another boy and made love á with him while I had a close boyfriend.
3|My father called me (behind my mother's back) and told me that my á mother disapproved my behavior in the weekend. However, he didn't á tell me the details and left me with unanswered questions.
5|The teacher of one course gave me 10 questions with sub-questions á going from a to e for each question.  She asked me to do all this á in one and a half hours.  It involved a lot of describing and á explaining and even though I knew all the answers, I could not á finish the work.
6|When I got 1/2 out of 15 in Abnormal Psychology I felt ashamed.
1|I met my present boyfriend on a boat trip to England.  We had á said that we would call each other when we got back to Sweden (we á were not going to the same town in England).  As soon as I walked á in he called from England as he could not wait till he came á home.
1|Felt joy a few years ago when I was away on holiday. And sat very á close to my best friend looking straight into the eyes.
6|When I was unable to respond to a welcome in my indigenous á language of Maori at an important function where I was the only á woman in the group and it was expected of me.
